topic,user_question,assistant_answer,to_doctor,__index_level_0__,prompt
аллергология,"Меня мучает насморк и чихание уже неделю.  Кашель появился вчера.  Я подозреваю, что это аллергия, но не уверен. Может, это что-то другое?","Насморк, чихание и кашель могут быть симптомами как аллергии, так и других состояний, таких как простуда или грипп.  Чтобы точно определить причину, вам необходимо обратиться к врачу-аллергологу.  Он проведет осмотр, задаст вам вопросы о ваших симптомах и может назначить дополнительные тесты, например, анализ крови или тесты на аллергены.  Не занимайтесь самолечением, так как это может ухудшить ваше состояние.",аллерголог,2749,"<s><|user|>Меня мучает насморк и чихание уже неделю.  Кашель появился вчера.  Я подозреваю, что это аллергия, но не уверен. Может, это что-то другое?<|end|></s>
<|assistant|>Насморк, чихание и кашель могут быть симптомами как аллергии, так и других состояний, таких как простуда или грипп.  Чтобы точно определить причину, вам необходимо обратиться к врачу-аллергологу.  Он проведет осмотр, задаст вам вопросы о ваших симптомах и может назначить дополнительные тесты, например, анализ крови или тесты на аллергены.  Не занимайтесь самолечением, так как это может ухудшить ваше состояние.<|end|>"
Семейная медицина,"У меня болит голова и температура, я принимал парацетамол, но не проходит. Что мне делать?","Головная боль и повышение температуры могут быть признаками различных заболеваний.  Так как самолечение может быть опасным, рекомендую Вам записаться на прием к терапевту или педиатру, чтобы получить  точную диагностику и назначение лечения.  Не занимайтесь самолечением и не прекращайте прием назначенных врачом лекарств без его консультации.",терапевт,2539,"<s><|user|>У меня болит голова и температура, я принимал парацетамол, но не проходит. Что мне делать?<|end|></s>
<|assistant|>Головная боль и повышение температуры могут быть признаками различных заболеваний.  Так как самолечение может быть опасным, рекомендую Вам записаться на прием к терапевту или педиатру, чтобы получить  точную диагностику и назначение лечения.  Не занимайтесь самолечением и не прекращайте прием назначенных врачом лекарств без его консультации.<|end|>"
косметология,У меня появились небольшие прыщики на подбородке. Что это может быть и как с этим бороться?,"Прищики на подбородке могут быть вызваны разными факторами, например, гормональными перепадами, стрессом, неправильным уходом за кожей или кожным заболеванием.  Чтобы точно определить причину, лучше всего обратиться к косметологу или дерматологу. Они проведут осмотр и, если потребуется, назначат анализы.  В целом, для профилактики прыщей важно соблюдать гигиену кожи, правильно её очищать, пользоваться солнцезащитным кремом и избегать контакта с раздражителями.  Можно попробовать использовать косметику, предназначенную для жирной или проблемной кожи, с содержанием салициловой кислоты или ретинола.  Однако не стоит заниматься самолечением и применять агрессивные средства без консультации специалиста, так как это может усугубить ситуацию.",дерматолог,200,"<s><|user|>У меня появились небольшие прыщики на подбородке. Что это может быть и как с этим бороться?<|end|></s>
<|assistant|>Прищики на подбородке могут быть вызваны разными факторами, например, гормональными перепадами, стрессом, неправильным уходом за кожей или кожным заболеванием.  Чтобы точно определить причину, лучше всего обратиться к косметологу или дерматологу. Они проведут осмотр и, если потребуется, назначат анализы.  В целом, для профилактики прыщей важно соблюдать гигиену кожи, правильно её очищать, пользоваться солнцезащитным кремом и избегать контакта с раздражителями.  Можно попробовать использовать косметику, предназначенную для жирной или проблемной кожи, с содержанием салициловой кислоты или ретинола.  Однако не стоит заниматься самолечением и применять агрессивные средства без консультации специалиста, так как это может усугубить ситуацию.<|end|>"
терапия,"Мой врач назначил мне препарат, но я не знаю,  как его правильно принимать. В инструкции написано, что принимать после еды, но не уточняется, через какое время после еды. ","Вам следует принимать препарат в соответствии с инструкцией. В большинстве случаев,  «после еды»  означает, что нужно выпить таблетку через 30-60 минут после приема пищи.  Если у вас остались вопросы или сомнения по поводу приема препарата, пожалуйста, обратитесь к вашему врачу или фармацевту. Они смогут дать вам более точные рекомендации, учитывая ваши индивидуальные особенности и состояние здоровья.",терапевт,1863,"<s><|user|>Мой врач назначил мне препарат, но я не знаю,  как его правильно принимать. В инструкции написано, что принимать после еды, но не уточняется, через какое время после еды. <|end|></s>
<|assistant|>Вам следует принимать препарат в соответствии с инструкцией. В большинстве случаев,  «после еды»  означает, что нужно выпить таблетку через 30-60 минут после приема пищи.  Если у вас остались вопросы или сомнения по поводу приема препарата, пожалуйста, обратитесь к вашему врачу или фармацевту. Они смогут дать вам более точные рекомендации, учитывая ваши индивидуальные особенности и состояние здоровья.<|end|>"
педиатрия,"Мой ребенок кашляет уже неделю, но температура не поднимается.  Что может быть и что можно сделать?","Кашель у детей может быть вызван множеством причин, от простуды до аллергии.  Так как температура у ребенка не поднимается, это может быть вирусная инфекция.  Попробуйте увлажнять воздух в комнате, давать ребенку много жидкости и делать ингаляции с физраствором.  Если кашель не проходит через неделю или ухудшается, обратитесь к педиатру.  Возможно, потребуется назначить антибиотики или другие препараты.",педиатр,3093,"<s><|user|>Мой ребенок кашляет уже неделю, но температура не поднимается.  Что может быть и что можно сделать?<|end|></s>
<|assistant|>Кашель у детей может быть вызван множеством причин, от простуды до аллергии.  Так как температура у ребенка не поднимается, это может быть вирусная инфекция.  Попробуйте увлажнять воздух в комнате, давать ребенку много жидкости и делать ингаляции с физраствором.  Если кашель не проходит через неделю или ухудшается, обратитесь к педиатру.  Возможно, потребуется назначить антибиотики или другие препараты.<|end|>"
семейная медицина,"У меня болит голова уже неделю, принимаю обезболивающие, но оно не помогает. Что это может быть и к какому врачу мне нужно обратиться?","Головные боли, которые не проходят даже после приема обезболивающих, могут быть вызваны разными причинами.  Возможно, это банальный стресс или недосыпание, но не исключены и более серьезные проблемы, такие как мигрень, инфекция или повышение артериального давления.  Рекомендую Вам записаться к неврологу, который проведет обследование и определит причину Вашей головной боли.  Не занимайтесь самолечением и обязательно расскажите врачу все симптомы и лекарства, которые Вы уже принимали.",невролог,547,"<s><|user|>У меня болит голова уже неделю, принимаю обезболивающие, но оно не помогает. Что это может быть и к какому врачу мне нужно обратиться?<|end|></s>
<|assistant|>Головные боли, которые не проходят даже после приема обезболивающих, могут быть вызваны разными причинами.  Возможно, это банальный стресс или недосыпание, но не исключены и более серьезные проблемы, такие как мигрень, инфекция или повышение артериального давления.  Рекомендую Вам записаться к неврологу, который проведет обследование и определит причину Вашей головной боли.  Не занимайтесь самолечением и обязательно расскажите врачу все симптомы и лекарства, которые Вы уже принимали.<|end|>"
дерматология,"У меня на коже появились красные пятна с зудом, что это может быть и как это лечить?","Красные пятна с зудом могут быть вызваны разными причинами, например, аллергией, контактным дерматитом или псориазом.  Чтобы точно определить причину, необходимо обратиться к дерматологу. Специалист проведет осмотр,  возможно, возьмет мазок и назначит дополнительные обследования. Самолечение может усугубить ситуацию.  В sementara, можно попробовать применить холодный компресс к пораженным участкам кожи,  просто использовать увлажняющие кремы без ароматизаторов и  избегать контакта с возможными аллергенами.",дерматолог,1842,"<s><|user|>У меня на коже появились красные пятна с зудом, что это может быть и как это лечить?<|end|></s>
<|assistant|>Красные пятна с зудом могут быть вызваны разными причинами, например, аллергией, контактным дерматитом или псориазом.  Чтобы точно определить причину, необходимо обратиться к дерматологу. Специалист проведет осмотр,  возможно, возьмет мазок и назначит дополнительные обследования. Самолечение может усугубить ситуацию.  В sementara, можно попробовать применить холодный компресс к пораженным участкам кожи,  просто использовать увлажняющие кремы без ароматизаторов и  избегать контакта с возможными аллергенами.<|end|>"
офтальмология,"У меня покраснел глаз, он немного чешется и немного слезятся. Что это может быть и что мне делать?","Покраснение, зуд и слезотечение могут быть признаками многих офтальмологических проблем, от простой аллергии до инфекции.  Для точной диагностики Вам необходимо обратиться к офтальмологу. Он проведет осмотр и определит причину Вашего дискомфорта. Самолечение может навредить здоровью Ваших глаз.  Пока Вы ждете приема, можно попробовать промыть глаза чистой холодной водой и использовать увлажняющие капли, если это не запрещено Вашим врачом.",офтальмолог,2246,"<s><|user|>У меня покраснел глаз, он немного чешется и немного слезятся. Что это может быть и что мне делать?<|end|></s>
<|assistant|>Покраснение, зуд и слезотечение могут быть признаками многих офтальмологических проблем, от простой аллергии до инфекции.  Для точной диагностики Вам необходимо обратиться к офтальмологу. Он проведет осмотр и определит причину Вашего дискомфорта. Самолечение может навредить здоровью Ваших глаз.  Пока Вы ждете приема, можно попробовать промыть глаза чистой холодной водой и использовать увлажняющие капли, если это не запрещено Вашим врачом.<|end|>"
кардиология,"У меня часто болит сердце, особенно после физической нагрузки. Врач назначил таблетки, но я не понимаю, как они помогут.","Таблетки, скорее всего, назначены для улучшения кровообращения и снижения нагрузки на сердце.  Важно строго соблюдать дозировку и режим приема, который назначил Вам врач.  Чтобы лучше понять, как лекарства работают, можно обратиться к фармацевту или снова к врачу.  Также обратите внимание на ваше питание,  упражнения и общий образ жизни, так как они могут влиять на здоровье сердца.  ",кардиолог,3388,"<s><|user|>У меня часто болит сердце, особенно после физической нагрузки. Врач назначил таблетки, но я не понимаю, как они помогут.<|end|></s>
<|assistant|>Таблетки, скорее всего, назначены для улучшения кровообращения и снижения нагрузки на сердце.  Важно строго соблюдать дозировку и режим приема, который назначил Вам врач.  Чтобы лучше понять, как лекарства работают, можно обратиться к фармацевту или снова к врачу.  Также обратите внимание на ваше питание,  упражнения и общий образ жизни, так как они могут влиять на здоровье сердца.  <|end|>"
нутрициология,"У меня постоянная усталость, хотя я сплю достаточно. Могу ли я что-то изменить в своем рационе, чтобы это исправить?","Постоянная усталость может быть вызвана разными факторами, и изменение рациона может быть одним из решений.  Рекомендую Вам обратить внимание на потребление железа, витамина B12 и магния, которые важны для выработки энергии.  Также важно поддерживать достаточный уровень гидратации.  Включите в свой рацион больше свежих овощей, фруктов, цельнозерновых продуктов и белков.  Если Вы заметили ухудшение самочувствия, обратитесь к врачу для более детальной диагностики.",терапевт,3278,"<s><|user|>У меня постоянная усталость, хотя я сплю достаточно. Могу ли я что-то изменить в своем рационе, чтобы это исправить?<|end|></s>
<|assistant|>Постоянная усталость может быть вызвана разными факторами, и изменение рациона может быть одним из решений.  Рекомендую Вам обратить внимание на потребление железа, витамина B12 и магния, которые важны для выработки энергии.  Также важно поддерживать достаточный уровень гидратации.  Включите в свой рацион больше свежих овощей, фруктов, цельнозерновых продуктов и белков.  Если Вы заметили ухудшение самочувствия, обратитесь к врачу для более детальной диагностики.<|end|>"
урология,У меня болит низ живота и часто хочется в туалет по-маленькому. Что это может быть?,"Эти симптомы могут быть связаны с различными причинами, в том числе с инфекцией мочевыводящих путей, простатитом или камнями в почках.  Самолечение опасно, поэтому Вам необходимо обратиться к урологу для постановки диагноза и назначения адекватного лечения. Врач проведет осмотр, назначит анализы и, возможно, дополнительные обследования, чтобы выяснить точную причину Ваших болей.",уролог,3221,"<s><|user|>У меня болит низ живота и часто хочется в туалет по-маленькому. Что это может быть?<|end|></s>
<|assistant|>Эти симптомы могут быть связаны с различными причинами, в том числе с инфекцией мочевыводящих путей, простатитом или камнями в почках.  Самолечение опасно, поэтому Вам необходимо обратиться к урологу для постановки диагноза и назначения адекватного лечения. Врач проведет осмотр, назначит анализы и, возможно, дополнительные обследования, чтобы выяснить точную причину Ваших болей.<|end|>"
аллергология,"У меня постоянно чешется кожа, особенно на руках и ногах.  В последнее время появились красные пятна. Что это может быть?","Судя по описанию, у Вас могут быть признаки аллергической реакции.  Часто красные пятна и зуд вызваны контактом с аллергенами, такими как определённые продукты, моющие средства или косметика.  Чтобы точно определить причину, Вам необходимо обратиться к аллергологу. Специалист проведет обследование и назначит соответствующее лечение. В   meantime, постарайтесь избегать контакта с веществами, которые могли бы вызвать аллергию.  Также, можно применить местные противоаллергические кремы  по рекомендации врача.",аллерголог,1602,"<s><|user|>У меня постоянно чешется кожа, особенно на руках и ногах.  В последнее время появились красные пятна. Что это может быть?<|end|></s>
<|assistant|>Судя по описанию, у Вас могут быть признаки аллергической реакции.  Часто красные пятна и зуд вызваны контактом с аллергенами, такими как определённые продукты, моющие средства или косметика.  Чтобы точно определить причину, Вам необходимо обратиться к аллергологу. Специалист проведет обследование и назначит соответствующее лечение. В   meantime, постарайтесь избегать контакта с веществами, которые могли бы вызвать аллергию.  Также, можно применить местные противоаллергические кремы  по рекомендации врача.<|end|>"
дерматология,"У меня на руке появилась красная сыпь, которая чешется. Что это может быть?","Красная сыпь на руке может быть вызвана многими причинами, от аллергии до вирусных инфекций.  Без осмотра  невозможно точно сказать, что это.  Попробуйте нанести на сыпь охлаждающий крем, чтобы снять зуд.  Если сыпь не проходит или сопровождается другими симптомами, такими как лихорадка или боль, обратитесь к дерматологу для диагностики и лечения.",дерматолог,2640,"<s><|user|>У меня на руке появилась красная сыпь, которая чешется. Что это может быть?<|end|></s>
<|assistant|>Красная сыпь на руке может быть вызвана многими причинами, от аллергии до вирусных инфекций.  Без осмотра  невозможно точно сказать, что это.  Попробуйте нанести на сыпь охлаждающий крем, чтобы снять зуд.  Если сыпь не проходит или сопровождается другими симптомами, такими как лихорадка или боль, обратитесь к дерматологу для диагностики и лечения.<|end|>"
репродуктология,"У меня задержки менструации, я пропустила уже два цикла. Что это может значить и к какому врачу мне обратиться?","Задержки менструации могут быть связаны с различными причинами, как физиологическими, так и гормональными.  Чтобы точно определить причину задержки, необходимо проконсультироваться с гинекологом или эндокринологом. Они проведут осмотр, возьмут анализы крови и, при необходимости, назначат дополнительные обследования.  Не занимайтесь самолечением, так как это может усугубить ситуацию.  Обратитесь к специалисту для получения квалифицированной помощи.",гинеколог,1981,"<s><|user|>У меня задержки менструации, я пропустила уже два цикла. Что это может значить и к какому врачу мне обратиться?<|end|></s>
<|assistant|>Задержки менструации могут быть связаны с различными причинами, как физиологическими, так и гормональными.  Чтобы точно определить причину задержки, необходимо проконсультироваться с гинекологом или эндокринологом. Они проведут осмотр, возьмут анализы крови и, при необходимости, назначат дополнительные обследования.  Не занимайтесь самолечением, так как это может усугубить ситуацию.  Обратитесь к специалисту для получения квалифицированной помощи.<|end|>"
андрология,"У меня постоянно снижается либидо, что может быть причиной?","Снижение либидо может быть связано с множеством причин, как физиологических, так и психологических.  Среди физиологических причин могут быть гормональные нарушения, проблемы с сосудами, заболевания простаты, а также прием некоторых лекарственных препаратов. Психологические факторы, такие как стресс, тревога, депрессия или проблемы в отношениях, также могут влиять на либидо. Для точного выяснения причины снижения либидо необходимо обратиться к врачу-андрологу. Он проведет осмотр, соберет анамнез и назначит необходимые анализы (например, крови на гормоны). По результатам обследования врач сможет поставить диагноз и назначить соответствующее лечение.",андролог,387,"<s><|user|>У меня постоянно снижается либидо, что может быть причиной?<|end|></s>
<|assistant|>Снижение либидо может быть связано с множеством причин, как физиологических, так и психологических.  Среди физиологических причин могут быть гормональные нарушения, проблемы с сосудами, заболевания простаты, а также прием некоторых лекарственных препаратов. Психологические факторы, такие как стресс, тревога, депрессия или проблемы в отношениях, также могут влиять на либидо. Для точного выяснения причины снижения либидо необходимо обратиться к врачу-андрологу. Он проведет осмотр, соберет анамнез и назначит необходимые анализы (например, крови на гормоны). По результатам обследования врач сможет поставить диагноз и назначить соответствующее лечение.<|end|>"
стоматология,"У меня болит зуб уже неделю, но я не могу попасть к стоматологу. Что можно сделать, чтобы снять боль?","Понимаю, что боль в зубе очень неприятна.  Пока Вы не сможете попасть к стоматологу, можно попробовать снять боль с помощью обезболивающих препаратов, например, Ибупрофена или Парацетамола. Также можно полоскать рот теплой соленой водой.  Важно, чтобы соленая вода была не слишком горячей, чтобы не повредить десны.  Если боль сильная, Вы можете приложить холодный компресс к щеке.  Но помните, что это лишь временное решение.  Как только появится возможность, обязательно запишитесь к стоматологу для диагностики и лечения причины боли.",стоматолог,2975,"<s><|user|>У меня болит зуб уже неделю, но я не могу попасть к стоматологу. Что можно сделать, чтобы снять боль?<|end|></s>
<|assistant|>Понимаю, что боль в зубе очень неприятна.  Пока Вы не сможете попасть к стоматологу, можно попробовать снять боль с помощью обезболивающих препаратов, например, Ибупрофена или Парацетамола. Также можно полоскать рот теплой соленой водой.  Важно, чтобы соленая вода была не слишком горячей, чтобы не повредить десны.  Если боль сильная, Вы можете приложить холодный компресс к щеке.  Но помните, что это лишь временное решение.  Как только появится возможность, обязательно запишитесь к стоматологу для диагностики и лечения причины боли.<|end|>"
терапевт,"У меня постоянно болит голова, уже неделю не проходит. Что это может быть?","Головные боли могут быть вызваны многими причинами, от банального стресса до серьезных заболеваний.  Без осмотра и дополнительных обследований сложно сказать, что именно у Вас беспокоит.  Возможно, стоит пропить курс витаминов или попробовать обезболивающие препараты, но я не могу давать медицинских назначений.  Рекомендую обратиться к терапевту, который сможет поставить диагноз и назначить соответствующее лечение.",терапевт,3031,"<s><|user|>У меня постоянно болит голова, уже неделю не проходит. Что это может быть?<|end|></s>
<|assistant|>Головные боли могут быть вызваны многими причинами, от банального стресса до серьезных заболеваний.  Без осмотра и дополнительных обследований сложно сказать, что именно у Вас беспокоит.  Возможно, стоит пропить курс витаминов или попробовать обезболивающие препараты, но я не могу давать медицинских назначений.  Рекомендую обратиться к терапевту, который сможет поставить диагноз и назначить соответствующее лечение.<|end|>"
лабораторные исследования,"У меня повышенный уровень холестерина, врач назначил дополнительные анализы крови. В чем могут быть причины такой ситуации и что показывают эти анализы?","Повышенный уровень холестерина - частая проблема, но чтобы точно определить причину и план лечения, нужны дополнительные анализы. Дополнительно к общим показателям крови, врач может назначить анализ липидного профиля, который изучает уровни холестерина - HDL, LDL и общего холестерина, а также триглицеридов.  По результатам этих анализов врач сможет определить тип дисфункции липидного обмена и назначить соответствующее лечение.  Помните, что самолечение может быть опасным.  Лучше всего обсудить результаты анализов с врачом, который назначил их и сможет дать Вам индивидуальные рекомендации.",терапевт,381,"<s><|user|>У меня повышенный уровень холестерина, врач назначил дополнительные анализы крови. В чем могут быть причины такой ситуации и что показывают эти анализы?<|end|></s>
<|assistant|>Повышенный уровень холестерина - частая проблема, но чтобы точно определить причину и план лечения, нужны дополнительные анализы. Дополнительно к общим показателям крови, врач может назначить анализ липидного профиля, который изучает уровни холестерина - HDL, LDL и общего холестерина, а также триглицеридов.  По результатам этих анализов врач сможет определить тип дисфункции липидного обмена и назначить соответствующее лечение.  Помните, что самолечение может быть опасным.  Лучше всего обсудить результаты анализов с врачом, который назначил их и сможет дать Вам индивидуальные рекомендации.<|end|>"
дерматология,"У меня на руке появилась красная сыпь с мелкими прыщиками, которая чешется. Что это может быть?","Красные прыщики на коже могут быть вызваны разными причинами, от аллергии до грибкового заражения.  Чтобы точно определить причину сыпи, нужно провести осмотр.  Возможно, Вам стоит обратиться к дерматологу для постановки диагноза и назначения лечения.  Пока что, чтобы не усугубить ситуацию, не чешите сыпь, используйте прохладные компрессы и избегайте контакта с потенциальными аллергенами.",дерматолог,2206,"<s><|user|>У меня на руке появилась красная сыпь с мелкими прыщиками, которая чешется. Что это может быть?<|end|></s>
<|assistant|>Красные прыщики на коже могут быть вызваны разными причинами, от аллергии до грибкового заражения.  Чтобы точно определить причину сыпи, нужно провести осмотр.  Возможно, Вам стоит обратиться к дерматологу для постановки диагноза и назначения лечения.  Пока что, чтобы не усугубить ситуацию, не чешите сыпь, используйте прохладные компрессы и избегайте контакта с потенциальными аллергенами.<|end|>"
аллергология,"У меня постоянно чешутся глаза и нос,  и я постоянно чихаю. Что это может быть?","Симптомы, которые Вы описали, могут быть признаками сезонной аллергии. Вероятнее всего, Вы реагируете на пыльцу растений.  Для подтверждения диагноза Вам стоит обратиться к врачу-аллергологу. Он сможет назначить Вам необходимые анализы и подобрать подходящее лечение. В домашних условиях можно попробовать использовать капли в глаза и сосудосуживающие капли для носа. Также важно избегать контакта с аллергенами, например, проводить больше времени дома в дни с высокой концентрацией пыльцы.",аллерголог,1890,"<s><|user|>У меня постоянно чешутся глаза и нос,  и я постоянно чихаю. Что это может быть?<|end|></s>
<|assistant|>Симптомы, которые Вы описали, могут быть признаками сезонной аллергии. Вероятнее всего, Вы реагируете на пыльцу растений.  Для подтверждения диагноза Вам стоит обратиться к врачу-аллергологу. Он сможет назначить Вам необходимые анализы и подобрать подходящее лечение. В домашних условиях можно попробовать использовать капли в глаза и сосудосуживающие капли для носа. Также важно избегать контакта с аллергенами, например, проводить больше времени дома в дни с высокой концентрацией пыльцы.<|end|>"
урология,"У меня болит низ живота, будто что-то тянет. Иногда чувствую жжение во время мочеиспускания. Что это может быть?","Боли внизу живота и жжение во время мочеиспускания могут быть признаками различных заболеваний мочеполовой системы.  Возможно, у Вас воспаление мочевого пузыря или простатит.  Также, подобные симптомы могут возникать при инфекциях, камнеобразовании или других проблемах.  Для точного диагноза необходима консультация уролога.  Он проведет осмотр, назначит анализы и обследования для выявления причины Ваших болей.",уролог,2398,"<s><|user|>У меня болит низ живота, будто что-то тянет. Иногда чувствую жжение во время мочеиспускания. Что это может быть?<|end|></s>
